"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( pattern_iter )"
"if ch is not equal to string '<' or string '=',","if ch not in ( '<' , '=' ) :"
"raise an ValueError with an argument string ""Non-reversible reg-exp portion: '(?P%s'"" formated with ch.","raise ValueError ( ""Non-reversible reg-exp portion: '(?P%s'"" % ch )"
"if ch equals a string '<',",if ch == '<' :
terminal_char is an string '>'.,terminal_char = '>'
"if not,",else :
terminal_char is an string ')'.,terminal_char = ')'
name is an empty list.,name = [ ]
"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( pattern_iter )"
"while ch is not equal to terminal_char,",while ch != terminal_char :
append ch to result.,name . append ( ch )
"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( pattern_iter )"
"join elements of name into a string, substitute it for param.",param = '' . join ( name )
"if terminal_char is not equal to string ')',",if terminal_char != ')' :
"instantiate a class Group with 2 arguments: string ""%%(%s)s"" formated with param, and param, append it to result.","result . append ( Group ( ( ( ""%%(%s)s"" % param ) , param ) ) )"
call the function walk_to_end with 2 arguments: ch and pattern_iter.,"walk_to_end ( ch , pattern_iter )"
"if not,",else :
"instantiate a class Group with 2 arguments: string ""%%(%s)s"" formated with param, and None, append it to result.","result . append ( Group ( ( ( ""%%(%s)s"" % param ) , None ) ) )"
"otherwise if ch is contained in string ""*?+{"",","elif ch in ""*?+{"" :"
"call the function get_quantifier with 2 arguments: ch and pattern_iter, substitute the result for count and ch, respectively.","count , ch = get_quantifier ( ch , pattern_iter )"
"if ch is true,",if ch :
consume_next is boolean False.,consume_next = False
if count is equal to integer 0.,if count == 0 :
"if call to the function contains with 2 arguments: last element of result and Group, evaluates to true,","if contains ( result [ - 1 ] , Group ) :"
"last element of result is an instance of Choice class, created with an argument list with 2 elements: None and last element of result.","result [ - 1 ] = Choice ( [ None , result [ - 1 ] ] )"
"if not,",else :
remove the first element from result.,result . pop ( )
"otherwise if count is greater than integer 1,",elif count > 1 :
"create a list with count decremented by 1 number of last element of result elements, extend list result with it.",result . extend ( [ result [ - 1 ] ] * ( count - 1 ) )
"if not,",else :
append ch to result.,result . append ( ch )
"if consume_next is true,",if consume_next :
"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( pattern_iter )"
"if not,",else :
consume_next is boolean True.,consume_next = True
"if StopIteration exception,",except StopIteration :
do nothing.,pass
"if NotImplementedError exception,",except NotImplementedError :
return a list with an element tuple with 2 elements: an empty string and an empty list.,"return [ ( '' , [ ] ) ]"
"call the function flatten_result with an argument result, unpack the resulting list and zip it in the list of tuples, return the result.",return list ( zip ( * flatten_result ( result ) ) )
define the function next_char with an argument input_iter.,def next_char ( input_iter ) :
"for every ch in input_iter,",for ch in input_iter :
if ch is not equal to string '\\'.,if ch != '\\' :
yield ch and boolean False.,"yield ch , False"
skip this loop iteration.,continue
"get the next element of the iterable pattern_iter, assign the result for ch.",ch = next ( input_iter )
"get the value under ch key of the ESCAPE_MAPPINGS dictionary, if it exists substitute it for representative, if not substitute ch for representative.","representative = ESCAPE_MAPPINGS . get ( ch , ch )"
"if representative is None,",if representative is None :
skip this loop iteration.,continue
yield representative and boolean True.,"yield representative , True"
define the function walk_to_end with 2 arguments ch and input_iter.,"def walk_to_end ( ch , input_iter ) :"
"if ch equal a string '(',",if ch == '(' :
nesting is integer 1.,nesting = 1
"if not,",else :
nesting is integer 0.,nesting = 0
"for every ch and escaped in input_iter,","for ch , escaped in input_iter :"
"if escaped is true,",if escaped :
skip this loop iteration.,continue
"otherwise if ch equals a string '(',",elif ch == '(' :
increment nesting by one.,nesting += 1
"otherwise if ch equals a string ')',",elif ch == ')' :
"if nesting is false,",if not nesting :
return nothing.,return
decrement nesting by one.,nesting -= 1
define the function get_quantifier with 2 arguments ch and input_iter.,"def get_quantifier ( ch , input_iter ) :"
"if ch is contained in string '*?+',",if ch in '*?+' :
"try,",try :
"get the next element of the iterable pattern_iter, assign the result for ch2 and escaped, respectively.","ch2 , escaped = next ( input_iter )"
"if StopIteration exception,",except StopIteration :
ch2 is None.,ch2 = None
"if ch2 equals string '?',",if ch2 == '?' :
ch2 is None.,ch2 = None
"if ch equals string '+',",if ch == '+' :
return integer 1 and ch2.,"return 1 , ch2"
return integer 0 and ch2.,"return 0 , ch2"
quant is an empty list.,quant = [ ]
"while ch is not equal to a string '}',",while ch != '}' :
"get the next element of the iterable pattern_iter, assign the result for ch and escaped, respectively.","ch , escaped = next ( input_iter )"
append ch to quant.,quant . append ( ch )
remove last element for quant.,quant = quant [ : - 1 ]
"join elements of quant into a string, split it by string ',', substitute the result for values.","values = '' . join ( quant ) . split ( ',' )"
"try,",try :
